agent,id,condition,answer,code
GPT-4,71,vq,4,rich
GPT-4,71,vq,5,compassion
GPT-4,71,vq,3,unnatural
GPT-4,71,vq,5,animal
GPT-4,71,vq,4,kill
GPT-4,71,vq,1,sexroles
GPT-4,72,qv,3,chaos
GPT-4,72,qv,2,respect
GPT-4,72,qv,1,disgusting
GPT-4,72,qv,1,god
GPT-4,72,qv,0,math
GPT-4,72,qv,4,betray
GPT-4,72,qv,5,treated
GPT-4,72,qv,5,rights
GPT-4,72,qv,4,loyalty
GPT-4,72,qv,2,decency
GPT-4,72,qv,5,emotionally
GPT-4,72,qv,2,lovecountry
GPT-4,72,qv,2,traditions
GPT-4,72,qv,5,cruel
GPT-4,72,qv,5,weak
GPT-4,72,qv,5,unfairly
GPT-4,72,qv,5,fairly
GPT-4,72,qv,2,soldier
GPT-4,72,qv,3,kill
GPT-4,72,qv,1,harmlessdg
GPT-4,72,qv,4,kidrespect
GPT-4,72,qv,3,team
GPT-4,72,qv,5,good
GPT-4,72,qv,5,animal
GPT-4,72,qv,5,justice
GPT-4,72,qv,4,rich
GPT-4,72,qv,2,family
GPT-4,72,qv,5,compassion
GPT-4,72,qv,3,history
GPT-4,72,qv,1,unnatural
GPT-4,72,qv,2,chastity
GPT-4,72,qv,2,sexroles
GPT-4,72,vq,5,rights
GPT-4,72,vq,5,unfairly
GPT-4,72,vq,5,cruel
GPT-4,72,vq,0,god
GPT-4,72,vq,3,lovecountry
GPT-4,72,vq,4,respect
GPT-4,72,vq,2,traditions
GPT-4,72,vq,5,emotionally
GPT-4,72,vq,4,disgusting
GPT-4,72,vq,4,chaos
GPT-4,72,vq,0,math
GPT-4,72,vq,4,decency
GPT-4,72,vq,5,weak
GPT-4,72,vq,5,loyalty
GPT-4,72,vq,5,betray
GPT-4,72,vq,5,treated
GPT-4,72,vq,5,justice
GPT-4,72,vq,2,soldier
GPT-4,72,vq,1,chastity
GPT-4,72,vq,5,fairly
GPT-4,72,vq,3,history
GPT-4,72,vq,1,sexroles
GPT-4,72,vq,3,rich
GPT-4,72,vq,3,team
GPT-4,72,vq,2,kill
GPT-4,72,vq,2,harmlessdg
GPT-4,72,vq,5,animal
GPT-4,72,vq,5,good
GPT-4,72,vq,3,kidrespect
GPT-4,72,vq,2,unnatural
GPT-4,72,vq,3,family
GPT-4,72,vq,5,compassion
GPT-4,73,qv,5,treated
GPT-4,73,qv,3,betray
GPT-4,73,qv,4,chaos
GPT-4,73,qv,2,respect
GPT-4,73,qv,0,god
GPT-4,73,qv,5,unfairly
GPT-4,73,qv,2,traditions
GPT-4,73,qv,3,loyalty
GPT-4,73,qv,0,math
GPT-4,73,qv,5,emotionally
GPT-4,73,qv,5,cruel
GPT-4,73,qv,5,rights
GPT-4,73,qv,3,decency
GPT-4,73,qv,2,lovecountry
GPT-4,73,qv,4,disgusting
GPT-4,73,qv,5,weak
GPT-4,73,qv,2,kill
GPT-4,73,qv,5,justice
GPT-4,73,qv,3,soldier
GPT-4,73,qv,4,kidrespect
GPT-4,73,qv,2,team
GPT-4,73,qv,4,history
GPT-4,73,qv,5,animal
GPT-4,73,qv,4,rich
GPT-4,73,qv,5,fairly
GPT-4,73,qv,5,compassion
GPT-4,73,qv,5,good
GPT-4,73,qv,3,unnatural
GPT-4,73,qv,3,family
GPT-4,73,qv,2,harmlessdg
GPT-4,73,qv,2,chastity
GPT-4,73,qv,1,sexroles
GPT-4,73,vq,3,lovecountry
GPT-4,73,vq,5,decency
GPT-4,73,vq,5,cruel
GPT-4,73,vq,0,math
GPT-4,73,vq,4,betray
GPT-4,73,vq,0,god
GPT-4,73,vq,5,rights
GPT-4,73,vq,5,weak
GPT-4,73,vq,4,loyalty
GPT-4,73,vq,5,chaos
GPT-4,73,vq,5,disgusting
GPT-4,73,vq,5,emotionally
GPT-4,73,vq,5,respect
GPT-4,73,vq,3,traditions
GPT-4,73,vq,5,treated
GPT-4,73,vq,5,unfairly
GPT-4,73,vq,3,kill
GPT-4,73,vq,5,fairly
GPT-4,73,vq,2,harmlessdg
GPT-4,73,vq,2,soldier
GPT-4,73,vq,4,kidrespect
GPT-4,73,vq,5,justice
GPT-4,73,vq,5,compassion
GPT-4,73,vq,2,team
GPT-4,73,vq,5,animal
GPT-4,73,vq,1,unnatural
GPT-4,73,vq,5,good
GPT-4,73,vq,3,history
GPT-4,73,vq,2,chastity
GPT-4,73,vq,3,rich
GPT-4,73,vq,1,sexroles
GPT-4,73,vq,3,family
GPT-4,74,qv,3,betray
GPT-4,74,qv,0,math
GPT-4,74,qv,2,lovecountry
GPT-4,74,qv,0,god
GPT-4,74,qv,5,unfairly
GPT-4,74,qv,2,respect
GPT-4,74,qv,3,loyalty
GPT-4,74,qv,5,cruel
GPT-4,74,qv,4,disgusting
GPT-4,74,qv,5,rights
GPT-4,74,qv,5,emotionally
GPT-4,74,qv,2,decency
GPT-4,74,qv,5,weak
GPT-4,74,qv,4,chaos
GPT-4,74,qv,5,treated
GPT-4,74,qv,2,traditions
GPT-4,74,qv,5,justice
GPT-4,74,qv,5,animal
GPT-4,74,qv,2,history
GPT-4,74,qv,1,sexroles
GPT-4,74,qv,4,kill
GPT-4,74,qv,1,unnatural
GPT-4,74,qv,3,rich
GPT-4,74,qv,5,compassion
GPT-4,74,qv,3,team
GPT-4,74,qv,1,harmlessdg
GPT-4,74,qv,3,kidrespect
GPT-4,74,qv,1,soldier
GPT-4,74,qv,5,good
GPT-4,74,qv,3,family
GPT-4,74,qv,5,fairly
GPT-4,74,qv,2,chastity
GPT-4,74,vq,4,chaos
GPT-4,74,vq,4,loyalty
GPT-4,74,vq,5,emotionally
GPT-4,74,vq,5,unfairly
GPT-4,74,vq,4,betray
GPT-4,74,vq,3,decency
GPT-4,74,vq,5,weak
GPT-4,74,vq,5,cruel
GPT-4,74,vq,0,math
GPT-4,74,vq,5,treated
GPT-4,74,vq,3,disgusting
GPT-4,74,vq,2,traditions
GPT-4,74,vq,3,god
GPT-4,74,vq,5,rights
GPT-4,74,vq,3,lovecountry
GPT-4,74,vq,4,respect
GPT-4,74,vq,3,family
GPT-4,74,vq,5,animal
GPT-4,74,vq,2,harmlessdg
GPT-4,74,vq,1,unnatural
GPT-4,74,vq,3,history
GPT-4,74,vq,5,fairly
GPT-4,74,vq,4,kill
GPT-4,74,vq,1,sexroles
GPT-4,74,vq,5,justice
GPT-4,74,vq,2,chastity
GPT-4,74,vq,3,team
GPT-4,74,vq,2,soldier
GPT-4,74,vq,5,good
GPT-4,74,vq,5,compassion
GPT-4,74,vq,4,rich
GPT-4,74,vq,4,kidrespect
GPT-4,75,qv,1,lovecountry
GPT-4,75,qv,4,emotionally
GPT-4,75,qv,5,chaos
GPT-4,75,qv,5,treated
GPT-4,75,qv,5,unfairly
GPT-4,75,qv,0,math
GPT-4,75,qv,5,cruel
GPT-4,75,qv,2,loyalty
GPT-4,75,qv,5,rights
GPT-4,75,qv,3,betray
GPT-4,75,qv,2,respect
GPT-4,75,qv,1,traditions
GPT-4,75,qv,4,disgusting
GPT-4,75,qv,3,decency
GPT-4,75,qv,1,god
GPT-4,75,qv,5,weak
GPT-4,75,qv,5,animal
GPT-4,75,qv,3,history
GPT-4,75,qv,3,family
GPT-4,75,qv,5,justice
GPT-4,75,qv,3,unnatural
GPT-4,75,qv,2,harmlessdg
GPT-4,75,qv,5,good
GPT-4,75,qv,4,kill
GPT-4,75,qv,2,team
GPT-4,75,qv,5,compassion
GPT-4,75,qv,3,kidrespect
GPT-4,75,qv,4,rich
GPT-4,75,qv,5,fairly
GPT-4,75,qv,2,sexroles
GPT-4,75,qv,2,chastity
GPT-4,75,qv,2,soldier
GPT-4,75,vq,2,disgusting
GPT-4,75,vq,0,math
GPT-4,75,vq,5,rights
GPT-4,75,vq,5,weak
GPT-4,75,vq,5,unfairly
GPT-4,75,vq,4,chaos
GPT-4,75,vq,3,lovecountry
GPT-4,75,vq,5,treated
GPT-4,75,vq,5,emotionally
GPT-4,75,vq,5,cruel
GPT-4,75,vq,4,betray
GPT-4,75,vq,3,decency
GPT-4,75,vq,4,respect
GPT-4,75,vq,3,traditions
GPT-4,75,vq,1,god
GPT-4,75,vq,4,loyalty
GPT-4,75,vq,5,compassion
GPT-4,75,vq,3,history
GPT-4,75,vq,4,rich
GPT-4,75,vq,2,unnatural
GPT-4,75,vq,2,family
GPT-4,75,vq,5,good
GPT-4,75,vq,4,kill
GPT-4,75,vq,5,justice
GPT-4,75,vq,3,team
GPT-4,75,vq,5,fairly
GPT-4,75,vq,4,kidrespect
GPT-4,75,vq,2,harmlessdg
GPT-4,75,vq,2,sexroles
GPT-4,75,vq,2,chastity
GPT-4,75,vq,2,soldier
GPT-4,75,vq,5,animal
GPT-4,76,qv,0,god
GPT-4,76,qv,4,betray
GPT-4,76,qv,5,cruel
GPT-4,76,qv,5,unfairly
GPT-4,76,qv,4,chaos
GPT-4,76,qv,2,traditions
GPT-4,76,qv,3,respect
GPT-4,76,qv,0,math
GPT-4,76,qv,5,rights
GPT-4,76,qv,3,decency
GPT-4,76,qv,3,disgusting
GPT-4,76,qv,4,loyalty
GPT-4,76,qv,2,lovecountry
GPT-4,76,qv,5,treated
GPT-4,76,qv,5,weak
GPT-4,76,qv,5,emotionally
GPT-4,76,qv,3,harmlessdg
GPT-4,76,qv,4,kill
GPT-4,76,qv,2,unnatural
GPT-4,76,qv,4,rich
GPT-4,76,qv,5,justice
GPT-4,76,qv,3,team
GPT-4,76,qv,2,soldier
GPT-4,76,qv,5,fairly
GPT-4,76,qv,2,sexroles
GPT-4,76,qv,4,kidrespect
GPT-4,76,qv,5,good
GPT-4,76,qv,3,history
GPT-4,76,qv,5,compassion
GPT-4,76,qv,4,family
GPT-4,76,qv,5,animal
GPT-4,76,qv,3,chastity
GPT-4,76,vq,5,emotionally
GPT-4,76,vq,3,disgusting
GPT-4,76,vq,5,treated
GPT-4,76,vq,3,lovecountry
GPT-4,76,vq,5,rights
GPT-4,76,vq,3,god
GPT-4,76,vq,4,loyalty
GPT-4,76,vq,5,weak
GPT-4,76,vq,5,cruel
GPT-4,76,vq,4,respect
GPT-4,76,vq,3,traditions
GPT-4,76,vq,4,chaos
GPT-4,76,vq,0,math
GPT-4,76,vq,4,decency
GPT-4,76,vq,5,unfairly
GPT-4,76,vq,4,betray
GPT-4,76,vq,5,good
GPT-4,76,vq,2,unnatural
GPT-4,76,vq,3,chastity
GPT-4,76,vq,4,kidrespect
GPT-4,76,vq,4,family
GPT-4,76,vq,3,sexroles
GPT-4,76,vq,2,history
GPT-4,76,vq,5,justice
GPT-4,76,vq,5,compassion
GPT-4,76,vq,3,team
GPT-4,76,vq,5,fairly
GPT-4,76,vq,2,harmlessdg
GPT-4,76,vq,5,kill
GPT-4,76,vq,2,soldier
GPT-4,76,vq,3,rich
GPT-4,76,vq,5,animal
GPT-4,77,qv,2,decency
GPT-4,77,qv,2,disgusting
GPT-4,77,qv,1,lovecountry
GPT-4,77,qv,5,rights
GPT-4,77,qv,5,cruel
GPT-4,77,qv,3,chaos
GPT-4,77,qv,2,traditions
GPT-4,77,qv,3,respect
GPT-4,77,qv,3,loyalty
GPT-4,77,qv,0,math
GPT-4,77,qv,4,betray
GPT-4,77,qv,5,treated
GPT-4,77,qv,1,god
GPT-4,77,qv,5,unfairly
GPT-4,77,qv,5,emotionally
GPT-4,77,qv,5,weak
GPT-4,77,qv,3,soldier
GPT-4,77,qv,1,unnatural
GPT-4,77,qv,3,chastity
GPT-4,77,qv,2,harmlessdg
GPT-4,77,qv,5,animal
GPT-4,77,qv,5,compassion
GPT-4,77,qv,2,sexroles
GPT-4,77,qv,3,team
GPT-4,77,qv,4,rich
GPT-4,77,qv,3,family
GPT-4,77,qv,3,history
GPT-4,77,qv,5,fairly
GPT-4,77,qv,4,kidrespect
GPT-4,77,qv,4,kill
GPT-4,77,qv,5,justice
GPT-4,77,qv,5,good
GPT-4,77,vq,2,lovecountry
GPT-4,77,vq,0,math
GPT-4,77,vq,3,traditions
GPT-4,77,vq,5,weak
GPT-4,77,vq,5,rights
GPT-4,77,vq,4,disgusting
GPT-4,77,vq,5,treated
GPT-4,77,vq,3,loyalty
GPT-4,77,vq,5,emotionally
GPT-4,77,vq,5,cruel
GPT-4,77,vq,4,chaos
GPT-4,77,vq,4,decency
GPT-4,77,vq,4,betray
GPT-4,77,vq,3,respect
GPT-4,77,vq,0,god
GPT-4,77,vq,5,unfairly
GPT-4,77,vq,3,unnatural
GPT-4,77,vq,4,kill
GPT-4,77,vq,5,animal
GPT-4,77,vq,4,kidrespect
GPT-4,77,vq,2,harmlessdg
GPT-4,77,vq,4,rich
GPT-4,77,vq,5,fairly
GPT-4,77,vq,5,justice
GPT-4,77,vq,5,compassion
GPT-4,77,vq,3,team
GPT-4,77,vq,3,history
GPT-4,77,vq,2,sexroles
GPT-4,77,vq,5,good
GPT-4,77,vq,3,chastity
GPT-4,77,vq,3,soldier
GPT-4,77,vq,4,family
GPT-4,78,qv,5,unfairly
GPT-4,78,qv,4,loyalty
GPT-4,78,qv,5,rights
GPT-4,78,qv,1,decency
GPT-4,78,qv,2,disgusting
GPT-4,78,qv,5,cruel
GPT-4,78,qv,5,treated
GPT-4,78,qv,5,weak
GPT-4,78,qv,3,respect
GPT-4,78,qv,2,traditions
GPT-4,78,qv,2,lovecountry
GPT-4,78,qv,4,chaos
GPT-4,78,qv,4,betray
GPT-4,78,qv,0,math
GPT-4,78,qv,1,god
GPT-4,78,qv,5,emotionally
GPT-4,78,qv,5,fairly
GPT-4,78,qv,4,kidrespect
GPT-4,78,qv,3,kill
GPT-4,78,qv,5,compassion
GPT-4,78,qv,5,justice
GPT-4,78,qv,3,history
GPT-4,78,qv,2,soldier
GPT-4,78,qv,1,unnatural
GPT-4,78,qv,3,team
GPT-4,78,qv,5,rich
GPT-4,78,qv,2,chastity
GPT-4,78,qv,3,family
GPT-4,78,qv,2,harmlessdg
GPT-4,78,qv,2,sexroles
GPT-4,78,qv,5,good
GPT-4,78,qv,5,animal
GPT-4,78,vq,3,traditions
GPT-4,78,vq,4,betray
GPT-4,78,vq,5,unfairly
GPT-4,78,vq,3,decency
GPT-4,78,vq,5,cruel
GPT-4,78,vq,4,chaos
GPT-4,78,vq,2,lovecountry
GPT-4,78,vq,5,weak
GPT-4,78,vq,4,loyalty
GPT-4,78,vq,5,rights
GPT-4,78,vq,0,math
GPT-4,78,vq,2,disgusting
GPT-4,78,vq,5,treated
GPT-4,78,vq,2,god
GPT-4,78,vq,4,respect
GPT-4,78,vq,5,emotionally
GPT-4,78,vq,5,animal
GPT-4,78,vq,4,kill
GPT-4,78,vq,2,sexroles
GPT-4,78,vq,2,soldier
GPT-4,78,vq,4,kidrespect
GPT-4,78,vq,3,chastity
GPT-4,78,vq,5,justice
GPT-4,78,vq,2,harmlessdg
GPT-4,78,vq,4,family
GPT-4,78,vq,3,history
GPT-4,78,vq,4,rich
GPT-4,78,vq,5,fairly
GPT-4,78,vq,3,team
GPT-4,78,vq,1,unnatural
GPT-4,78,vq,5,good
GPT-4,78,vq,5,compassion
GPT-4,79,qv,0,math
GPT-4,79,qv,5,weak
GPT-4,79,qv,5,treated
GPT-4,79,qv,5,cruel
GPT-4,79,qv,3,respect
GPT-4,79,qv,4,betray
GPT-4,79,qv,4,disgusting
GPT-4,79,qv,4,chaos
GPT-4,79,qv,2,god
GPT-4,79,qv,5,rights
GPT-4,79,qv,2,traditions
GPT-4,79,qv,5,unfairly
GPT-4,79,qv,3,decency
GPT-4,79,qv,4,loyalty
GPT-4,79,qv,5,emotionally
GPT-4,79,qv,3,lovecountry
GPT-4,79,qv,5,good
GPT-4,79,qv,5,fairly
GPT-4,79,qv,3,rich
GPT-4,79,qv,2,history
GPT-4,79,qv,4,kill
GPT-4,79,qv,5,justice
GPT-4,79,qv,4,kidrespect
GPT-4,79,qv,5,animal
GPT-4,79,qv,3,family
GPT-4,79,qv,2,soldier
GPT-4,79,qv,5,compassion
GPT-4,79,qv,3,team
GPT-4,79,qv,2,harmlessdg
GPT-4,79,qv,2,chastity
GPT-4,79,qv,3,sexroles
GPT-4,79,qv,1,unnatural
GPT-4,79,vq,5,unfairly
GPT-4,79,vq,5,treated
GPT-4,79,vq,5,emotionally
GPT-4,79,vq,4,respect
GPT-4,79,vq,5,rights
GPT-4,79,vq,4,decency
GPT-4,79,vq,1,god
GPT-4,79,vq,0,math
GPT-4,79,vq,4,chaos
GPT-4,79,vq,3,lovecountry
GPT-4,79,vq,5,weak
GPT-4,79,vq,4,disgusting
GPT-4,79,vq,5,loyalty
GPT-4,79,vq,2,traditions
GPT-4,79,vq,5,cruel
GPT-4,79,vq,5,betray
GPT-4,79,vq,3,harmlessdg
GPT-4,79,vq,3,kill
GPT-4,79,vq,5,kidrespect
GPT-4,79,vq,3,team
GPT-4,79,vq,5,fairly
GPT-4,79,vq,3,rich
GPT-4,79,vq,2,sexroles
GPT-4,79,vq,5,animal
GPT-4,79,vq,3,unnatural
GPT-4,79,vq,2,soldier
GPT-4,79,vq,5,justice
GPT-4,79,vq,1,chastity
GPT-4,79,vq,5,compassion
GPT-4,79,vq,4,history
GPT-4,79,vq,4,family
GPT-4,79,vq,5,good
GPT-4,80,qv,1,decency
GPT-4,80,qv,1,lovecountry
GPT-4,80,qv,4,loyalty
GPT-4,80,qv,4,betray
GPT-4,80,qv,1,god
GPT-4,80,qv,5,cruel
GPT-4,80,qv,2,traditions
GPT-4,80,qv,5,unfairly
GPT-4,80,qv,2,disgusting
GPT-4,80,qv,5,weak
GPT-4,80,qv,5,rights
GPT-4,80,qv,5,treated
GPT-4,80,qv,4,chaos
GPT-4,80,qv,0,math
GPT-4,80,qv,3,respect
GPT-4,80,qv,5,emotionally
GPT-4,80,qv,5,animal
GPT-4,80,qv,4,kidrespect
GPT-4,80,qv,2,family
GPT-4,80,qv,3,harmlessdg
GPT-4,80,qv,2,soldier
GPT-4,80,qv,4,rich
GPT-4,80,qv,2,sexroles
GPT-4,80,qv,5,compassion
GPT-4,80,qv,4,kill
GPT-4,80,qv,1,unnatural
GPT-4,80,qv,5,good
GPT-4,80,qv,3,history
GPT-4,80,qv,5,justice
GPT-4,80,qv,2,chastity
GPT-4,80,qv,3,team
GPT-4,80,qv,5,fairly
GPT-4,80,vq,5,unfairly
GPT-4,80,vq,5,emotionally
GPT-4,80,vq,4,loyalty
GPT-4,80,vq,4,betray
GPT-4,80,vq,3,lovecountry
GPT-4,80,vq,4,chaos
GPT-4,80,vq,5,rights
GPT-4,80,vq,4,decency
GPT-4,80,vq,5,weak
GPT-4,80,vq,4,respect
GPT-4,80,vq,5,cruel
GPT-4,80,vq,1,god
GPT-4,80,vq,4,traditions
GPT-4,80,vq,0,math
GPT-4,80,vq,4,disgusting
GPT-4,80,vq,5,treated
GPT-4,80,vq,3,sexroles
GPT-4,80,vq,2,soldier
GPT-4,80,vq,4,history
GPT-4,80,vq,3,harmlessdg
GPT-4,80,vq,5,good
GPT-4,80,vq,4,kill
GPT-4,80,vq,2,unnatural
GPT-4,80,vq,3,chastity
GPT-4,80,vq,5,fairly
GPT-4,80,vq,5,justice
GPT-4,80,vq,4,rich
GPT-4,80,vq,5,compassion
GPT-4,80,vq,4,family
GPT-4,80,vq,4,kidrespect
GPT-4,80,vq,2,team
GPT-4,80,vq,5,animal
GPT-4,81,qv,0,traditions
GPT-4,81,qv,5,cruel
GPT-4,81,qv,0,math
GPT-4,81,qv,5,treated
GPT-4,81,qv,0,god
GPT-4,81,qv,3,disgusting
GPT-4,81,qv,4,betray
GPT-4,81,qv,2,decency
GPT-4,81,qv,1,lovecountry
GPT-4,81,qv,5,rights
GPT-4,81,qv,4,loyalty
GPT-4,81,qv,3,respect
GPT-4,81,qv,5,unfairly
GPT-4,81,qv,4,chaos
GPT-4,81,qv,5,weak
GPT-4,81,qv,5,emotionally
GPT-4,81,qv,3,kill
GPT-4,81,qv,5,justice
GPT-4,81,qv,5,good
GPT-4,81,qv,4,kidrespect
GPT-4,81,qv,5,animal
GPT-4,81,qv,3,harmlessdg
GPT-4,81,qv,3,team
GPT-4,81,qv,2,chastity
GPT-4,81,qv,3,soldier
GPT-4,81,qv,5,compassion
GPT-4,81,qv,2,history
GPT-4,81,qv,2,sexroles
GPT-4,81,qv,2,unnatural
GPT-4,81,qv,4,family
GPT-4,81,qv,5,fairly
GPT-4,81,qv,3,rich
GPT-4,81,vq,4,decency
GPT-4,81,vq,0,math
GPT-4,81,vq,3,disgusting
GPT-4,81,vq,5,unfairly
GPT-4,81,vq,5,cruel
GPT-4,81,vq,4,loyalty
GPT-4,81,vq,5,weak
GPT-4,81,vq,5,rights
GPT-4,81,vq,4,betray
GPT-4,81,vq,5,emotionally
GPT-4,81,vq,3,chaos
GPT-4,81,vq,2,traditions
GPT-4,81,vq,1,god
GPT-4,81,vq,5,treated
GPT-4,81,vq,3,lovecountry
GPT-4,81,vq,4,respect
GPT-4,81,vq,4,chastity
GPT-4,81,vq,2,sexroles
GPT-4,81,vq,3,harmlessdg
GPT-4,81,vq,5,kidrespect
GPT-4,81,vq,5,justice
GPT-4,81,vq,2,unnatural
GPT-4,81,vq,5,fairly
GPT-4,81,vq,3,team
GPT-4,81,vq,1,kill
GPT-4,81,vq,4,rich
GPT-4,81,vq,5,good
GPT-4,81,vq,3,history
GPT-4,81,vq,5,animal
GPT-4,81,vq,3,family
GPT-4,81,vq,2,soldier
GPT-4,81,vq,4,compassion
GPT-4,82,qv,2,decency
GPT-4,82,qv,2,traditions
GPT-4,82,qv,5,emotionally
GPT-4,82,qv,5,weak
GPT-4,82,qv,5,rights
GPT-4,82,qv,1,god
GPT-4,82,qv,4,loyalty
GPT-4,82,qv,4,chaos
GPT-4,82,qv,5,cruel
GPT-4,82,qv,5,treated
GPT-4,82,qv,4,betray
GPT-4,82,qv,3,respect
GPT-4,82,qv,3,lovecountry
GPT-4,82,qv,1,math
GPT-4,82,qv,5,unfairly
GPT-4,82,qv,3,disgusting
GPT-4,82,qv,3,history
GPT-4,82,qv,1,unnatural
GPT-4,82,qv,3,team
GPT-4,82,qv,5,fairly
GPT-4,82,qv,2,soldier
GPT-4,82,qv,5,animal
GPT-4,82,qv,5,justice
GPT-4,82,qv,2,sexroles
GPT-4,82,qv,5,compassion
GPT-4,82,qv,4,kidrespect
GPT-4,82,qv,3,harmlessdg
GPT-4,82,qv,4,rich
GPT-4,82,qv,5,good
GPT-4,82,qv,4,family
GPT-4,82,qv,1,kill
GPT-4,82,qv,2,chastity
GPT-4,82,vq,5,unfairly
GPT-4,82,vq,0,god
GPT-4,82,vq,5,emotionally
GPT-4,82,vq,3,respect
GPT-4,82,vq,5,cruel
GPT-4,82,vq,0,math
GPT-4,82,vq,3,disgusting
GPT-4,82,vq,5,rights
GPT-4,82,vq,4,loyalty
GPT-4,82,vq,4,decency
GPT-4,82,vq,2,lovecountry
GPT-4,82,vq,5,treated
GPT-4,82,vq,4,chaos
GPT-4,82,vq,5,betray
GPT-4,82,vq,3,traditions
GPT-4,82,vq,5,weak
GPT-4,82,vq,4,soldier
GPT-4,82,vq,3,family
GPT-4,82,vq,5,compassion
GPT-4,82,vq,5,fairly
GPT-4,82,vq,3,history
GPT-4,82,vq,2,chastity
GPT-4,82,vq,4,rich
GPT-4,82,vq,4,kill
GPT-4,82,vq,5,justice
GPT-4,82,vq,5,good
GPT-4,82,vq,2,unnatural
GPT-4,82,vq,5,animal
GPT-4,82,vq,4,kidrespect
GPT-4,82,vq,3,harmlessdg
GPT-4,82,vq,1,sexroles
GPT-4,82,vq,3,team
GPT-4,83,qv,0,god
GPT-4,83,qv,5,cruel
GPT-4,83,qv,4,emotionally
GPT-4,83,qv,2,betray
GPT-4,83,qv,4,weak
GPT-4,83,qv,2,respect
GPT-4,83,qv,5,rights
GPT-4,83,qv,5,treated
GPT-4,83,qv,5,unfairly
GPT-4,83,qv,2,lovecountry
GPT-4,83,qv,3,disgusting
GPT-4,83,qv,3,decency
GPT-4,83,qv,4,chaos
GPT-4,83,qv,3,traditions
GPT-4,83,qv,0,math
GPT-4,83,qv,2,loyalty
GPT-4,83,qv,5,fairly
GPT-4,83,qv,1,unnatural
GPT-4,83,qv,3,history
GPT-4,83,qv,2,chastity
GPT-4,83,qv,2,soldier
GPT-4,83,qv,5,good
GPT-4,83,qv,4,rich
GPT-4,83,qv,3,family
GPT-4,83,qv,4,kill
GPT-4,83,qv,5,animal
GPT-4,83,qv,3,team
GPT-4,83,qv,4,kidrespect
GPT-4,83,qv,2,harmlessdg
GPT-4,83,qv,5,justice
GPT-4,83,qv,2,sexroles
GPT-4,83,qv,5,compassion
GPT-4,83,vq,5,weak
GPT-4,83,vq,5,treated
GPT-4,83,vq,4,betray
GPT-4,83,vq,5,rights
GPT-4,83,vq,5,cruel
GPT-4,83,vq,4,loyalty
GPT-4,83,vq,0,god
GPT-4,83,vq,2,traditions
GPT-4,83,vq,4,decency
GPT-4,83,vq,0,math
GPT-4,83,vq,4,chaos
GPT-4,83,vq,4,respect
GPT-4,83,vq,4,disgusting
GPT-4,83,vq,2,lovecountry
GPT-4,83,vq,5,unfairly
GPT-4,83,vq,5,emotionally
GPT-4,83,vq,5,good
GPT-4,83,vq,3,team
GPT-4,83,vq,5,animal
GPT-4,83,vq,3,family
GPT-4,83,vq,5,fairly
GPT-4,83,vq,5,compassion
GPT-4,83,vq,4,kill
GPT-4,83,vq,2,chastity
GPT-4,83,vq,3,history
GPT-4,83,vq,2,soldier
GPT-4,83,vq,2,unnatural
GPT-4,83,vq,2,sexroles
GPT-4,83,vq,4,kidrespect
GPT-4,83,vq,5,justice
GPT-4,83,vq,4,rich
GPT-4,83,vq,2,harmlessdg
GPT-4,84,qv,2,loyalty
GPT-4,84,qv,5,emotionally
GPT-4,84,qv,0,math
GPT-4,84,qv,3,decency
GPT-4,84,qv,2,disgusting
GPT-4,84,qv,5,cruel
GPT-4,84,qv,4,chaos
GPT-4,84,qv,5,treated
GPT-4,84,qv,5,rights
GPT-4,84,qv,1,god
GPT-4,84,qv,5,unfairly
GPT-4,84,qv,3,betray
GPT-4,84,qv,2,respect
GPT-4,84,qv,2,lovecountry
GPT-4,84,qv,5,weak
GPT-4,84,qv,1,traditions
GPT-4,84,qv,4,kill
GPT-4,84,qv,2,sexroles
GPT-4,84,qv,3,family
GPT-4,84,qv,2,chastity
GPT-4,84,qv,5,justice
GPT-4,84,qv,1,harmlessdg
GPT-4,84,qv,5,good
GPT-4,84,qv,1,unnatural
GPT-4,84,qv,5,animal
GPT-4,84,qv,2,team
GPT-4,84,qv,5,compassion
GPT-4,84,qv,3,kidrespect
GPT-4,84,qv,3,history
GPT-4,84,qv,5,fairly
GPT-4,84,qv,4,rich
GPT-4,84,qv,2,soldier
GPT-4,84,vq,5,rights
GPT-4,84,vq,5,unfairly
GPT-4,84,vq,0,math
GPT-4,84,vq,2,lovecountry
GPT-4,84,vq,4,betray
GPT-4,84,vq,2,traditions
GPT-4,84,vq,3,god
GPT-4,84,vq,5,treated
GPT-4,84,vq,5,weak
GPT-4,84,vq,4,respect
GPT-4,84,vq,4,loyalty
GPT-4,84,vq,3,disgusting
GPT-4,84,vq,4,chaos
GPT-4,84,vq,5,emotionally
GPT-4,84,vq,5,cruel
GPT-4,84,vq,4,decency
GPT-4,84,vq,5,kidrespect
GPT-4,84,vq,2,unnatural
GPT-4,84,vq,3,soldier
GPT-4,84,vq,4,rich
GPT-4,84,vq,5,animal
GPT-4,84,vq,5,compassion
GPT-4,84,vq,3,family
GPT-4,84,vq,3,kill
GPT-4,84,vq,5,good
GPT-4,84,vq,2,chastity
GPT-4,84,vq,5,fairly
GPT-4,84,vq,3,history
GPT-4,84,vq,2,harmlessdg
GPT-4,84,vq,5,justice
